user_id,book_id_list
210,"3015694,1673950,2447113,3988468,971259,1281035,2225251,2195786,840500,2600001,11936,2286120,2180196,2370751,254097,2274394,1037723,2300795,1074594,709075"
1380,"482934,2548861,2186305,8467358,2356900,2209477,1326209,2231328,8369,625734,2486212,145975,2379664,2290484,2351675,28302,1098150,1720918,998313,2349719"
2050,"2053462,2254200,1918727,2300795,1240867,317849,2575827,867246,308364,18790,2465924,822326,1037723,8369,2388640,4902,1021078,460492,2347744,2424516"
2740,"162418,1737221,1553798,181062,112023,2107128,1339705,1093541,1742695,149611,2181231,987516,435659,521395,1012432,549194,5535190,2479424,2307893,2327258"
4621,"3015694,2191492,28901,1838666,28638,2576738,31479,2533822,28639,28642,2463263,1964217,2450997,307058,1809950,2595660,475353,2348778,4472386,4561960"
4961,"1819867,832722,2318816,3756355,1785776,1902534,420807,1360858,1894419,305091,1035814,2077927,1118435,2303346,1720918,1385630,2254913,2349719,2129220,6892"
7701,"408094,27661,199275,584,117264,1742492,402609,1848808,36960,545784,1876718,625734,5143300,1726761,2178756,2534924,1118435,170357,971769,34134"
9631,"2531639,435745,4018180,2526643,311519,1338435,2444431,113365,2856193,310397,444586,313569,443473,507057,3862957,822326,450195,2352976,2563979,321045"
9661,"3193318,687894,873230,103890,2486212,1360858,1350395,800684,2209477,428685,536767,1074594,361725,220899,567105,1727705,8369,28302,2071831,1442680"
10210,"2300478,2369118,4421068,592415,2592545,4379539,472745,620361,1918727,1101948,2300795,2186305,1240867,722880,867246,1462299,2534924,305091,181149,1118435"
15250,"2237589,2575020,2523207,2805265,4009867,3775687,438093,2459166,4612216,3180832,4809379,4354132,2411079,4667962,3876841,110160,2592020,2486212,2077927,531550"
17231,"2199462,2286863,1609097,1785776,1769545,2599190,8467358,389215,1350395,454134,1462299,2534924,1902534,8369,316274,5679028,2592020,2101235,800684,2042862"
17901,"3860362,2462785,2300795,625734,1918727,1240867,625273,1947821,2465924,2216349,2214808,220899,1812070,867246,18790,2141878,2575827,2473996,28302,2523793"
20161,"471655,1035814,468013,304428,2599190,306238,625734,1785776,885184,166554,1593487,2486212,1593466,473795,1727705,2352976,305091,2101235,8378,1653700"
20500,"200343,826458,212216,2259490,5220724,220837,2525028,2486212,2407015,2573241,716862,2448177,2351675,1957553,2209477,4377052,420807,1098150,181149,2352976"
20611,"6841975,2856193,3459604,2602851,2555490,2214808,1918727,2300795,18790,3795490,867246,3004519,840500,3061525,4380805,2286120,2180196,2019613,2195786,1350395"
21251,"2214680,307742,3593485,3229138,3862594,3767155,2925391,558188,119935,3232549,2854789,4370920,4587922,4701283,4407553,4783636,4528741,4134889,4692691,5106604"
21911,"312747,1858824,1670299,2141878,1918727,1609097,2448177,389215,2214808,1902534,867246,454134,3756355,2465924,2486212,1098150,2254913,868187,2352976,971769"
21990,"316084,2053462,317618,1357735,541946,986361,2214808,1812070,2575827,18790,2216349,1947821,1240867,867246,2523793,2465924,2473996,1871112,454134,470309"
22130,"1930356,2532419,3182068,113628,1956388,1727705,1796985,893319,306238,449274,2212806,1121649,567105,476483,25357,531550,304428,5194960,1068877,488025"
22220,"667007,397490,29452,696501,433856,465734,2286863,2353418,491653,716862,495858,1304561,1003005,312594,658541,129756,689531,1037723,537051,439922"
22431,"114431,1560733,37177,21324,573666,1858824,78643,1726761,2486212,1121649,2443673,181149,2303346,535707,1118435,5143300,5428,2407430,1074594,220899"
22840,"577472,103142,2524376,2452713,434741,2599190,632089,716862,2486212,485757,103890,625734,2209477,1799031,305091,839851,473795,709075,610508,998313"
23081,"3892507,2989726,4398748,5075707,4873813,5095084,4795015,1729986,1353337,610508,5066644,1753357,306238,2592020,521832,1229855,196603,1902534,2077927,2101235"
23491,"433803,313148,438402,316060,5014288,1323687,485341,449377,1218400,1726761,443473,473795,306238,305091,220899,2364305,1074594,1900041,2247538,1098150"
24350,"118528,1726761,2297476,3992359,196603,361725,716862,2599190,420807,1101948,306238,2129220,1037723,2254913,2349719,5679028,5143300,709075,2463719,1271808"
24351,"24551,1809437,326265,386870,438253,7220107,409458,1796985,501190,716862,2231328,361725,1101948,531001,7804328,8369,1074594,2303346,2580687,2042862"
24540,"535146,461198,2433485,763,1245,9224,1232,221414,847878,455217,5227168,469039,5201326,557350,2597805,446580,199213,4172971,453646,532580"
24621,"2478329,4709521,4887496,4731340,4778671,459282,126927,1121649,485757,1785776,2186305,2407015,2448177,2077927,2351675,1858824,166554,317,828221,1836702"
24660,"2518136,389215,3534874,5679028,481572,2454485,1612347,2297476,8467358,454134,2321956,536767,715,468389,17761,800684,476483,2042862,868187,2347744"
24770,"3756256,2209477,2573241,361725,1446974,2450614,2407015,1098150,308364,2524593,1037723,305091,103890,1798025,2352976,181149,2131332,8369,28302,2592020"
26980,"633013,123019,1726761,6609733,1856383,2297476,31876,33078,822326,25357,1968152,715,481572,2303346,11623,1350395,17761,1653700,30117,181149"
27041,"1100906,4000258,457103,380194,1316207,35842,2578149,304428,557061,4199446,2599190,625734,2423847,2486212,4625173,2532414,305091,2101235,2391766,1653700"
27141,"1766131,716862,145975,1836702,3418957,2454485,1214828,2466103,962441,2388642,2485599,962437,2388640,2388641,2448177,1785776,2077927,103890,2042862,8467358"
27731,"882479,28302,1609097,306238,2019613,6892,716862,3756355,2424516,317,709075,10480,473795,828221,2209477,428685,1726761,272375,220899,2352976"
27741,"1350395,538999,681470,317,2424516,1200461,1350519,1353337,586643,2186305,1229855,521832,2077927,438783,2614362,971769,2347744,722880,868187,1037723"
27770,"3248050,2606928,2525634,473795,6609733,2314540,2297476,7804328,420807,361725,2599190,1785776,531001,28302,5143300,2580687,181149,3908188,321553,1293017"
27781,"1005109,1077459,200121,3769135,2424291,826458,2591988,2259490,212216,3865477,220837,1079,1101948,8467358,2321956,2580687,8369,145975,4555081,441122"
27840,"283586,3766759,1292132,2182696,170357,34134,2241332,1918727,2300795,2216349,2575827,1240867,867246,18790,1947821,2523793,2473996,2465924,1871112,8369"
28101,"2578065,1348175,4170322,2358415,2333509,1796985,2599190,2318816,1856383,1360858,272375,1035814,1902534,428685,1757592,220899,103890,1046376,1876718,709075"
28301,"435424,430797,1572708,308937,2552064,3693046,317577,4878553,3534874,2388641,2388642,4779625,5114104,4394638,4740676,5158654,4686493,4554862,4695502,5200684"
28631,"975284,504247,4341919,1702508,2444514,2600001,272375,840500,2180196,2286120,2525634,2195786,2214811,122479,2588011,2407015,2458413,434096,2391765,722880"
28651,"2079190,1353512,6892,671011,170357,34134,2186305,828221,2424516,8467358,2550423,306238,2592020,709075,1214828,2364305,433856,420807,2178756,998313"
29221,"2435077,1966628,570428,2463430,198057,2527684,3758299,1725433,445415,316511,2281606,2988373,2323366,3108046,2419989,2016553,2628270,2892283,4270858,2323367"
29371,"4600447,2476202,2600001,11936,2370751,4528741,2403555,1074574,2364305,463181,361725,6892,1035814,1856383,4210483,5260342,1593487,2352976,709075,2463719"
30170,"2317113,1235522,991769,2896486,509293,4363726,1960625,3912373,316274,2486212,5679028,1918727,448010,531550,1326209,5041,2580687,2523793,2142446,6034"
30780,"2455034,3469054,999574,463172,435265,487021,853693,3720946,246137,118723,2531556,4268824,2425291,3706498,2365477,1033261,113763,37177,6101,1902534"
31221,"2579670,1122588,5133061,186036,2189924,3814018,1122607,4686493,1725380,2340191,126927,1345763,200487,8467358,716862,715,481572,567105,31876,1319281"
31250,"122054,2236238,2287741,498260,2599190,459282,2231328,620361,454134,625734,722880,2300795,2294752,1858824,473795,1118435,971769,2254913,1836702,8378"
31451,"2356559,2577789,2168794,971586,1100906,2053462,675671,693796,1235097,2339774,568691,2254200,3508963,4007959,4600747,2377730,448170,2287749,217236,395324"
31581,"215815,211871,2150340,210474,447752,38714,272573,2323743,32914,4210483,468306,716862,2407015,2303346,520845,481572,485332,287221,31099,5228"
32070,"445415,1932068,2465183,2344935,326658,1367817,686465,118528,1742704,5321515,305761,646028,310062,2124031,1581812,314407,312341,1807908,5163778,2460999"
32471,"2081966,2233529,190497,308655,1339374,479039,221043,459818,1071448,32273,276226,800684,874609,579742,463181,459282,8467358,196603,2186305,1612347"
32660,"1299365,658992,463181,446229,305091,681470,2300795,1101948,361725,531001,1918727,7804328,2424516,181149,867246,2141878,166554,998313,2592020,2580687"
34150,"1609097,8467358,2300795,1918727,1270359,1101948,220899,2214808,2465924,2141951,1947821,476483,8369,2141878,867246,2880550,2541759,481572,28302,2523793"
34481,"4018390,1726761,531001,361725,7804328,2486212,2407015,1101948,2209477,1918727,2300795,1035814,2351675,23204,625734,2449615,2131332,428685,531993,2042862"
34751,"170357,716862,1325745,28302,1918727,2486212,1947821,2407015,2351675,2214808,867246,18790,2575827,220899,2473996,2465924,2636790,2523793,1720918,2295755"
34781,"31479,28642,1224472,5810227,2362532,178418,314889,16215,181225,316995,2424768,225988,2380483,327253,475907,4879351,256433,180295,425968,5234152"
36180,"511793,716862,2407015,126927,2486212,2409441,2318816,103890,433856,305091,1769545,1098150,709075,2463719,2131332,1214828,6892,2352976,971769,2614362"
36441,"320427,632089,2351675,716862,1799031,2214811,2209477,485757,2294752,828221,2463719,709075,305091,998313,1214828,1056685,2424516,610508,2042862,473795"
36540,"1847162,11936,2600001,2599190,2364305,306238,2195786,2019613,971769,166554,308364,1947821,2486212,535707,473795,2614362,438783,428685,548039,103890"
37171,"2188318,316274,5679028,2770246,2770245,18628,212216,220837,253112,1769545,2300795,5143300,1798025,8467358,8369,4783621,3217618,320571,103890,434500"
38191,"2606099,2588712,2518267,3442984,2276715,931198,1969035,4251067,2431253,963108,4559044,1099092,2309325,4186987,2531030,4020358,2282999,1344342,4582531,3473137"
38641,"2603123,2324419,239373,99886,102824,1745216,168663,4707820,8467358,681470,4210483,14534,305091,4563736,2303346,2019613,8369,6209,181149,2248720"
38761,"2457907,1523651,119763,2237611,716862,2287749,305091,625734,3756355,2209477,1798025,1074594,681470,2303346,1720918,2352976,476483,1098150,2541759,5428"
39311,"307596,2525634,308364,2486212,253112,2351675,305091,2019613,490598,306238,2141878,2347744,2303346,1693894,473795,4902,2101235,5428,3802522,471857"
39531,"3956962,1879164,1814735,657222,3276145,2334635,2425542,1842247,3744703,3728824,5156278,5014975,4673269,2311644,471255,2373843,2306843,1970364,1098387,2238238"
39791,"2277015,1298391,886017,3714595,1340374,476688,1271808,1799031,2407015,1240867,569925,2575023,2424516,2294752,2467103,3756355,1957553,103890,2352976,1214828"
42771,"434281,2273648,2249952,3762178,2273687,1634440,481572,11623,4645801,4676071,420807,8467358,1856623,25357,715,476483,1968152,31876,1035814,2541759"
44331,"2473995,219553,697036,325176,2252044,332,203506,451173,2286863,2525634,5143948,269297,811226,745541,325509,625942,221769,2300795,820259,520845"
46211,"430615,1827664,282492,241455,2289156,2351675,2077927,305091,2209477,2231328,2458413,722880,681470,2294752,1902534,272375,181149,2446042,971769,2614362"
46571,"1817252,2577789,208467,313514,7083,3763300,213574,6578959,1241511,326221,36125,284225,4227847,4627687,4763731,4344994,2598450,2083415,695616,4397893"
46690,"4596382,1716595,2282887,1764339,462670,716862,2356900,1462299,2209477,1798025,473795,2351675,1720918,2303346,715,1968152,11623,481572,1727705,31876"
46830,"3593485,2173497,2313030,2288797,4241299,7102447,2188258,317,2295424,4742035,1296115,6892,126927,428685,1037723,4192171,8369,181149,227782,516805"
48541,"3561457,716862,2573241,2214811,2209477,1957553,2525634,4393285,709075,2351675,1446974,2486212,4742296,1098150,2524593,722880,2254913,1118435,5994997,4025413"
48910,"1289826,1289825,314421,2141893,880301,1771445,496381,2466552,830784,492747,1852291,944631,2602511,2141914,3802381,4583212,2436845,26808,380766,2347531"
49331,"851099,104900,1121649,1727705,2249202,2463719,1271808,1035814,716862,2077927,2209477,2351675,2352976,145975,103890,17761,998313,321553,98502,1214828"
49511,"2249148,2290887,535707,389215,2424516,5679028,454134,420807,2212806,2770245,2770246,18628,220837,1079,181149,1035814,145975,428685,2352976,2494167"
